Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2024-03-20,Suite,12.100000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-20,Deluxe,40.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-20,Family,53.900000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-21,Single,69.30000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-21,Double,58.300000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-21,Suite,50.6,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-21,Deluxe,31.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-21,Family,62.7,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-22,Single,31.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-22,Double,55.00000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-22,Suite,48.400000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-22,Deluxe,20.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-22,Family,34.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-23,Single,52.800000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-23,Double,19.8,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-23,Suite,42.900000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-23,Deluxe,7.700000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-23,Family,8.8,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-03-24,Single,50.6,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-03-24,Double,37.400000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-03-24,Suite,13.200000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-03-24,Deluxe,55.00000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-03-24,Family,31.900000000000002,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-03-25,Single,38.5,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-03-25,Double,35.2,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-03-25,Suite,44.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-03-25,Deluxe,9.9,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-03-25,Family,16.5,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-03-26,Single,73.7,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-26,Double,38.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-26,Suite,20.900000000000002,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-26,Deluxe,23.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-26,Family,55.00000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-27,Single,27.500000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-27,Double,64.9,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-27,Suite,30.800000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-27,Deluxe,56.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-27,Family,68.2,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-03-28,Single,48.620000000000005,Spring,Holiday,Cloudy,Music Festival,1.3,1.1,1.0
2024-03-28,Double,27.17,Spring,Holiday,Cloudy,Music Festival,1.3,1.1,1.0
2024-03-28,Suite,32.89000000000001,Spring,Holiday,Cloudy,Music Festival,1.3,1.1,1.0
2024-03-28,Deluxe,14.3,Spring,Holiday,Cloudy,Music Festival,1.3,1.1,1.0
2024-03-28,Family,87.23,Spring,Holiday,Cloudy,Music Festival,1.3,1.1,1.0
2024-03-29,Single,24.310000000000002,Spring,Holiday,Cloudy,Convention,1.3,1.1,1.0
2024-03-29,Double,58.63000000000001,Spring,Holiday,Cloudy,Convention,1.3,1.1,1.0
2024-03-29,Suite,30.030000000000005,Spring,Holiday,Cloudy,Convention,1.3,1.1,1.0
2024-03-29,Deluxe,17.160000000000004,Spring,Holiday,Cloudy,Convention,1.3,1.1,1.0
2024-03-29,Family,51.48000000000001,Spring,Holiday,Cloudy,Convention,1.3,1.1,1.0
2024-03-30,Single,37.400000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-03-30,Double,5.5,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-03-30,Suite,6.6000000000000005,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-03-30,Deluxe,36.300000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-03-30,Family,29.700000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-03-31,Single,72.60000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-31,Double,71.5,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-31,Suite,27.500000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-31,Deluxe,25.3,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-03-31,Family,42.900000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-01,Single,59.46600000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-01,Double,26.928000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-01,Suite,33.660000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-01,Deluxe,28.05,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-01,Family,54.97800000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-02,Single,51.7,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-02,Double,60.50000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-02,Suite,1.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-02,Deluxe,16.5,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-02,Family,35.2,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-03,Single,37.400000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-03,Double,50.6,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-03,Suite,24.200000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-03,Deluxe,26.400000000000002,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-03,Family,50.6,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-04,Single,62.7,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-04,Double,22.0,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-04,Suite,2.2,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-04,Deluxe,45.1,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-04,Family,41.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-05,Single,61.60000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-05,Double,34.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-05,Suite,31.900000000000002,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-05,Deluxe,42.900000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-05,Family,24.200000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-06,Single,47.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-06,Double,57.2,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-06,Suite,13.200000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-06,Deluxe,24.200000000000003,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-06,Family,59.400000000000006,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-07,Single,73.7,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-07,Double,25.3,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-07,Suite,23.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-07,Deluxe,23.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-07,Family,39.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-08,Single,23.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-08,Double,53.900000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-08,Suite,29.700000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-08,Deluxe,44.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-08,Family,20.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-09,Single,16.5,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-09,Double,4.4,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-09,Suite,42.900000000000006,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-09,Deluxe,18.700000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-09,Family,47.300000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-10,Single,60.50000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-10,Double,38.5,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-10,Suite,14.3,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-10,Deluxe,41.800000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-10,Family,69.30000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-11,Single,58.344,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-11,Double,13.464000000000002,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-11,Suite,32.538000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-11,Deluxe,25.806000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-11,Family,57.22200000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-12,Single,61.71000000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-12,Double,26.928000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-12,Suite,46.002,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-12,Deluxe,42.636,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-12,Family,25.806000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-13,Single,61.71000000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-13,Double,66.19800000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-13,Suite,13.464000000000002,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-13,Deluxe,50.49,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-13,Family,35.904,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-14,Single,47.35500000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-04-14,Double,25.410000000000004,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-04-14,Suite,13.860000000000003,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-04-14,Deluxe,24.255000000000003,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-04-14,Family,65.83500000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-04-15,Single,51.7,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-15,Double,72.60000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-15,Suite,3.3000000000000003,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-15,Deluxe,37.400000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-15,Family,28.6,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-16,Single,71.5,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-16,Double,52.800000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-16,Suite,45.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-16,Deluxe,41.800000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-16,Family,31.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-17,Single,37.400000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-17,Double,42.900000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-17,Suite,8.8,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-17,Deluxe,17.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-17,Family,55.00000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-18,Single,74.80000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-18,Double,20.900000000000002,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-18,Suite,44.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-18,Deluxe,33.0,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-18,Family,39.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-04-19,Single,45.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-19,Double,38.5,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-19,Suite,31.900000000000002,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-19,Deluxe,47.300000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-19,Family,47.300000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-04-20,Single,40.392,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-20,Double,48.246,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-20,Suite,24.684000000000005,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-20,Deluxe,34.782000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-20,Family,17.952,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-21,Single,44.88,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-21,Double,61.71000000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-21,Suite,47.12400000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-21,Deluxe,22.44,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-21,Family,56.1,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-04-22,Single,49.50000000000001,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-22,Double,27.500000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-22,Suite,31.900000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-22,Deluxe,31.900000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-22,Family,34.1,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-04-23,Single,43.758,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-23,Double,50.49,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-23,Suite,20.196,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-23,Deluxe,42.636,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-23,Family,53.85600000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-04-24,Single,73.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-24,Double,27.500000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-24,Suite,19.8,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-24,Deluxe,37.400000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-24,Family,39.6,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-25,Single,41.800000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-25,Double,58.300000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-25,Suite,16.5,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-25,Deluxe,19.8,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-25,Family,29.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-26,Single,67.10000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-26,Double,58.300000000000004,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-26,Suite,24.200000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-26,Deluxe,40.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-26,Family,56.1,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-04-27,Single,31.900000000000002,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-27,Double,18.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-27,Suite,12.100000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-27,Deluxe,18.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-27,Family,45.1,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-28,Single,60.50000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-28,Double,31.900000000000002,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-28,Suite,22.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-28,Deluxe,37.400000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-28,Family,51.7,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-04-29,Single,31.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-29,Double,56.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-29,Suite,5.5,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-29,Deluxe,22.0,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-29,Family,48.400000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-04-30,Single,52.734,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-30,Double,53.85600000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-30,Suite,56.1,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-30,Deluxe,14.586,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-04-30,Family,20.196,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-01,Single,61.60000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-01,Double,42.900000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-01,Suite,3.3000000000000003,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-01,Deluxe,19.8,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-01,Family,42.900000000000006,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-02,Single,80.784,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-02,Double,13.464000000000002,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-02,Suite,10.098,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-02,Deluxe,48.246,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-02,Family,26.928000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-03,Single,65.07600000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-03,Double,21.318,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-03,Suite,32.538000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-03,Deluxe,38.148,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-03,Family,25.806000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-04,Single,79.2,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-04,Double,40.7,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-04,Suite,9.9,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-04,Deluxe,45.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-04,Family,33.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-05,Single,57.2,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-05,Double,53.900000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-05,Suite,8.8,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-05,Deluxe,31.900000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-05,Family,58.300000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-06,Single,62.7,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-06,Double,13.200000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-06,Suite,47.300000000000004,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-06,Deluxe,23.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-06,Family,45.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-07,Single,39.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-07,Double,40.7,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-07,Suite,26.400000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-07,Deluxe,8.8,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-07,Family,60.50000000000001,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-08,Single,69.30000000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-08,Double,65.83500000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-08,Suite,38.115,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-08,Deluxe,48.510000000000005,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-08,Family,40.425000000000004,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-09,Single,56.1,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-09,Double,22.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-09,Suite,46.2,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-09,Deluxe,39.6,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-09,Family,33.0,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-10,Single,17.952,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-10,Double,25.806000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-10,Suite,33.660000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-10,Deluxe,42.636,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-10,Family,28.05,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-11,Single,36.300000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-11,Double,15.400000000000002,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-11,Suite,2.2,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-11,Deluxe,18.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-11,Family,77.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-12,Single,29.700000000000003,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-12,Double,47.300000000000004,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-12,Suite,18.700000000000003,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-12,Deluxe,50.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-12,Family,50.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-13,Single,78.54,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-13,Double,37.02600000000001,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-13,Suite,31.416000000000004,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-13,Deluxe,22.44,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-13,Family,50.49,Spring,,Rainy,Conference,1.0,1.1,1.02
2024-05-14,Single,55.00000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-14,Double,67.10000000000001,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-14,Suite,23.1,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-14,Deluxe,25.3,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-14,Family,64.9,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-15,Single,28.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-15,Double,2.2,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-15,Suite,49.50000000000001,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-15,Deluxe,25.3,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-15,Family,47.300000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-16,Single,52.800000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-16,Double,35.2,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-16,Suite,8.8,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-16,Deluxe,34.1,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-16,Family,62.7,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-17,Single,37.02600000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-17,Double,31.416000000000004,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-17,Suite,24.684000000000005,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-17,Deluxe,17.952,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-17,Family,10.098,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-18,Single,84.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-18,Double,24.200000000000003,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-18,Suite,4.4,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-18,Deluxe,40.7,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-18,Family,50.6,Spring,,Cloudy,Music Festival,1.0,1.1,1.0
2024-05-19,Single,75.075,Spring,,Stormy,Conference,1.0,1.1,1.05
2024-05-19,Double,19.635,Spring,,Stormy,Conference,1.0,1.1,1.05
2024-05-19,Suite,0.0,Spring,,Stormy,Conference,1.0,1.1,1.05
2024-05-19,Deluxe,21.945,Spring,,Stormy,Conference,1.0,1.1,1.05
2024-05-19,Family,40.425000000000004,Spring,,Stormy,Conference,1.0,1.1,1.05
2024-05-20,Single,28.6,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-20,Double,27.500000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-20,Suite,27.500000000000004,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-20,Deluxe,6.6000000000000005,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-20,Family,53.900000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-21,Single,35.2,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-21,Double,74.80000000000001,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-21,Suite,28.6,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-21,Deluxe,56.1,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-21,Family,73.7,Spring,,Cloudy,Convention,1.0,1.1,1.0
2024-05-22,Single,38.148,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-22,Double,60.588,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-22,Suite,2.244,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-22,Deluxe,13.464000000000002,Spring,,Rainy,Convention,1.0,1.1,1.02
