Date,Room Type,Occupancy Rate (%)
2024-01-05,Family,30.0
2024-01-06,Single,61.0
2024-01-06,Double,52.0
2024-01-06,Suite,37.0
2024-01-06,Deluxe,40.0
2024-01-06,Family,51.0
2024-01-07,Single,71.4
2024-01-07,Double,75.60000000000001
2024-01-07,Suite,31.5
2024-01-07,Deluxe,36.75
2024-01-07,Family,54.6
2024-01-08,Single,62.0
2024-01-08,Double,47.0
2024-01-08,Suite,53.0
2024-01-08,Deluxe,47.0
2024-01-08,Family,52.0
2024-01-09,Single,51.0
2024-01-09,Double,39.0
2024-01-09,Suite,54.0
2024-01-09,Deluxe,60.0
2024-01-09,Family,61.0
2024-01-10,Single,60.18
2024-01-10,Double,55.08
2024-01-10,Suite,44.88
2024-01-10,Deluxe,34.68
2024-01-10,Family,42.84
2024-01-11,Single,66.0
2024-01-11,Double,61.0
2024-01-11,Suite,37.0
2024-01-11,Deluxe,52.0
2024-01-11,Family,55.0
2024-01-12,Single,47.0
2024-01-12,Double,78.0
2024-01-12,Suite,52.0
2024-01-12,Deluxe,61.0
2024-01-12,Family,47.0
2024-01-13,Single,49.0
2024-01-13,Double,40.0
2024-01-13,Suite,25.0
2024-01-13,Deluxe,29.0
2024-01-13,Family,59.0
2024-01-14,Single,73.0
2024-01-14,Double,61.0
2024-01-14,Suite,39.0
2024-01-14,Deluxe,30.0
2024-01-14,Family,45.0
2024-01-15,Single,55.0
2024-01-15,Double,52.0
2024-01-15,Suite,49.0
2024-01-15,Deluxe,42.0
2024-01-15,Family,33.0
2024-01-16,Single,64.0
2024-01-16,Double,77.0
2024-01-16,Suite,31.0
2024-01-16,Deluxe,63.0
2024-01-16,Family,49.0
2024-01-17,Single,71.0
2024-01-17,Double,75.0
2024-01-17,Suite,42.0
2024-01-17,Deluxe,61.0
2024-01-17,Family,50.0
2024-01-18,Single,41.0
2024-01-18,Double,58.0
2024-01-18,Suite,24.0
2024-01-18,Deluxe,35.0
2024-01-18,Family,63.0
2024-01-19,Single,69.3
2024-01-19,Double,68.25
2024-01-19,Suite,56.7
2024-01-19,Deluxe,54.6
2024-01-19,Family,69.3
2024-01-20,Single,52.0
2024-01-20,Double,59.0
2024-01-20,Suite,56.0
2024-01-20,Deluxe,59.0
2024-01-20,Family,54.0
2024-01-21,Single,70.38
2024-01-21,Double,49.980000000000004
2024-01-21,Suite,31.62
2024-01-21,Deluxe,48.96
2024-01-21,Family,66.3
2024-01-22,Single,43.0
2024-01-22,Double,39.0
2024-01-22,Suite,59.0
2024-01-22,Deluxe,37.0
2024-01-22,Family,31.0
2024-01-23,Single,65.0
2024-01-23,Double,64.0
2024-01-23,Suite,23.0
2024-01-23,Deluxe,48.0
2024-01-23,Family,39.0
2024-01-24,Single,56.0
2024-01-24,Double,51.0
2024-01-24,Suite,32.0
2024-01-24,Deluxe,63.0
2024-01-24,Family,64.0
2024-01-25,Single,57.75
2024-01-25,Double,51.45
2024-01-25,Suite,59.85
2024-01-25,Deluxe,57.75
2024-01-25,Family,42.0
2024-01-26,Single,57.120000000000005
2024-01-26,Double,51.0
2024-01-26,Suite,40.8
2024-01-26,Deluxe,29.580000000000002
2024-01-26,Family,44.88
2024-01-27,Single,55.0
2024-01-27,Double,79.0
2024-01-27,Suite,32.0
2024-01-27,Deluxe,59.0
2024-01-27,Family,50.0
2024-01-28,Single,57.0
2024-01-28,Double,49.0
2024-01-28,Suite,59.0
2024-01-28,Deluxe,43.0
2024-01-28,Family,38.0
2024-01-29,Single,57.0
2024-01-29,Double,66.0
2024-01-29,Suite,38.0
2024-01-29,Deluxe,63.0
2024-01-29,Family,51.0
2024-01-30,Single,79.0
2024-01-30,Double,57.0
2024-01-30,Suite,59.0
2024-01-30,Deluxe,46.0
2024-01-30,Family,46.0
2024-01-31,Single,59.0
2024-01-31,Double,67.0
2024-01-31,Suite,40.0
2024-01-31,Deluxe,44.0
2024-01-31,Family,64.0
2024-02-01,Single,62.0
2024-02-01,Double,36.0
2024-02-01,Suite,33.0
2024-02-01,Deluxe,28.0
2024-02-01,Family,64.0
2024-02-02,Single,44.0
2024-02-02,Double,61.0
2024-02-02,Suite,43.0
2024-02-02,Deluxe,35.0
2024-02-02,Family,56.0
2024-02-03,Single,67.0
2024-02-03,Double,50.0
2024-02-03,Suite,52.0
2024-02-03,Deluxe,26.0
2024-02-03,Family,53.0
2024-02-04,Single,79.0
2024-02-04,Double,73.0
2024-02-04,Suite,36.0
2024-02-04,Deluxe,57.0
2024-02-04,Family,35.0
2024-02-05,Single,42.0
2024-02-05,Double,78.0
2024-02-05,Suite,44.0
2024-02-05,Deluxe,31.0
2024-02-05,Family,44.0
2024-02-06,Single,40.0
2024-02-06,Double,45.0
2024-02-06,Suite,23.0
2024-02-06,Deluxe,40.0
2024-02-06,Family,45.0
2024-02-07,Single,57.0
2024-02-07,Double,52.0
2024-02-07,Suite,56.0
2024-02-07,Deluxe,62.0
2024-02-07,Family,68.0
2024-02-08,Single,54.6
2024-02-08,Double,64.05
2024-02-08,Suite,40.95
2024-02-08,Deluxe,59.85
2024-02-08,Family,60.900000000000006
2024-02-09,Single,72.0
2024-02-09,Double,40.0
2024-02-09,Suite,50.0
2024-02-09,Deluxe,30.0
2024-02-09,Family,68.0
2024-02-10,Single,75.6
2024-02-10,Double,49.199999999999996
2024-02-10,Suite,34.8
2024-02-10,Deluxe,31.2
2024-02-10,Family,78.0
2024-02-11,Single,47.0
2024-02-11,Double,42.0
2024-02-11,Suite,23.0
2024-02-11,Deluxe,53.0
2024-02-11,Family,56.0
2024-02-12,Single,46.0
2024-02-12,Double,66.0
2024-02-12,Suite,48.0
2024-02-12,Deluxe,48.0
2024-02-12,Family,54.0
2024-02-13,Single,78.54
2024-02-13,Double,57.120000000000005
2024-02-13,Suite,46.92
2024-02-13,Deluxe,32.64
2024-02-13,Family,40.8
2024-02-14,Single,85.5
2024-02-14,Double,99.0
2024-02-14,Suite,63.0
2024-02-14,Deluxe,96.0
2024-02-14,Family,46.5
2024-02-15,Single,42.0
2024-02-15,Double,65.0
2024-02-15,Suite,22.0
2024-02-15,Deluxe,49.0
2024-02-15,Family,34.0
2024-02-16,Single,56.0
2024-02-16,Double,74.0
2024-02-16,Suite,58.0
2024-02-16,Deluxe,37.0
2024-02-16,Family,45.0
2024-02-17,Single,57.75
2024-02-17,Double,72.45
2024-02-17,Suite,22.05
2024-02-17,Deluxe,45.15
2024-02-17,Family,55.650000000000006
2024-02-18,Single,74.0
2024-02-18,Double,56.0
2024-02-18,Suite,40.0
2024-02-18,Deluxe,27.0
2024-02-18,Family,65.0
2024-02-19,Single,59.0
2024-02-19,Double,51.0
2024-02-19,Suite,45.0
2024-02-19,Deluxe,28.0
2024-02-19,Family,69.0
2024-02-20,Single,63.0
2024-02-20,Double,42.0
2024-02-20,Suite,30.0
2024-02-20,Deluxe,25.0
2024-02-20,Family,46.0
2024-02-21,Single,58.0
2024-02-21,Double,55.0
2024-02-21,Suite,29.0
2024-02-21,Deluxe,46.0
2024-02-21,Family,54.0
2024-02-22,Single,62.0
2024-02-22,Double,61.0
2024-02-22,Suite,44.0
2024-02-22,Deluxe,46.0
2024-02-22,Family,53.0
2024-02-23,Single,52.0
2024-02-23,Double,48.0
2024-02-23,Suite,20.0
2024-02-23,Deluxe,64.0
2024-02-23,Family,59.0
2024-02-24,Single,70.0
2024-02-24,Double,70.0
2024-02-24,Suite,58.0
2024-02-24,Deluxe,56.0
2024-02-24,Family,63.0
2024-02-25,Single,49.0
2024-02-25,Double,52.0
2024-02-25,Suite,25.0
2024-02-25,Deluxe,26.0
2024-02-25,Family,45.0
2024-02-26,Single,49.35
2024-02-26,Double,76.65
2024-02-26,Suite,40.95
2024-02-26,Deluxe,50.400000000000006
2024-02-26,Family,60.900000000000006
2024-02-27,Single,47.0
2024-02-27,Double,65.0
2024-02-27,Suite,25.0
2024-02-27,Deluxe,59.0
2024-02-27,Family,33.0
2024-02-28,Single,66.3
2024-02-28,Double,59.160000000000004
2024-02-28,Suite,44.88
2024-02-28,Deluxe,39.78
2024-02-28,Family,59.160000000000004
2024-02-29,Single,59.0
2024-02-29,Double,47.0
2024-02-29,Suite,39.0
2024-02-29,Deluxe,50.0
2024-02-29,Family,30.0
2024-03-01,Single,58.300000000000004
2024-03-01,Double,47.300000000000004
2024-03-01,Suite,9.9
2024-03-01,Deluxe,60.50000000000001
2024-03-01,Family,52.800000000000004
2024-03-02,Single,64.9
2024-03-02,Double,57.2
2024-03-02,Suite,42.900000000000006
2024-03-02,Deluxe,40.7
2024-03-02,Family,22.0
2024-03-03,Single,48.400000000000006
2024-03-03,Double,22.0
2024-03-03,Suite,38.5
2024-03-03,Deluxe,25.3
2024-03-03,Family,66.0
2024-03-04,Single,47.300000000000004
2024-03-04,Double,11.0
2024-03-04,Suite,4.4
2024-03-04,Deluxe,1.1
2024-03-04,Family,58.300000000000004
2024-03-05,Single,52.800000000000004
2024-03-05,Double,56.1
2024-03-05,Suite,53.900000000000006
2024-03-05,Deluxe,6.6000000000000005
2024-03-05,Family,29.700000000000003
2024-03-06,Single,56.1
2024-03-06,Double,46.002
2024-03-06,Suite,13.464000000000002
2024-03-06,Deluxe,34.782000000000004
2024-03-06,Family,19.074
2024-03-07,Single,72.60000000000001
2024-03-07,Double,41.800000000000004
2024-03-07,Suite,6.6000000000000005
2024-03-07,Deluxe,47.300000000000004
2024-03-07,Family,46.2
2024-03-08,Single,44.0
2024-03-08,Double,49.50000000000001
2024-03-08,Suite,18.700000000000003
2024-03-08,Deluxe,61.60000000000001
2024-03-08,Family,45.1
2024-03-09,Single,31.900000000000002
2024-03-09,Double,25.3
2024-03-09,Suite,35.2
2024-03-09,Deluxe,38.5
2024-03-09,Family,46.2
2024-03-10,Single,68.2
2024-03-10,Double,33.0
2024-03-10,Suite,18.700000000000003
2024-03-10,Deluxe,26.400000000000002
2024-03-10,Family,70.4
2024-03-11,Single,61.60000000000001
2024-03-11,Double,9.9
2024-03-11,Suite,47.300000000000004
2024-03-11,Deluxe,37.400000000000006
2024-03-11,Family,38.5
2024-03-12,Single,40.7
2024-03-12,Double,35.2
2024-03-12,Suite,28.6
2024-03-12,Deluxe,52.800000000000004
2024-03-12,Family,58.300000000000004
2024-03-13,Single,49.50000000000001
2024-03-13,Double,23.1
2024-03-13,Suite,22.0
2024-03-13,Deluxe,23.1
2024-03-13,Family,62.7
2024-03-14,Single,75.9
2024-03-14,Double,4.4
2024-03-14,Suite,0.0
2024-03-14,Deluxe,28.6
2024-03-14,Family,35.2
2024-03-15,Single,49.50000000000001
2024-03-15,Double,40.7
2024-03-15,Suite,30.800000000000004
2024-03-15,Deluxe,51.7
2024-03-15,Family,22.0
2024-03-16,Single,67.10000000000001
2024-03-16,Double,16.5
2024-03-16,Suite,19.8
2024-03-16,Deluxe,36.300000000000004
2024-03-16,Family,38.5
2024-03-17,Single,40.7
2024-03-17,Double,45.1
2024-03-17,Suite,35.2
2024-03-17,Deluxe,47.300000000000004
2024-03-17,Family,66.0
2024-03-18,Single,66.0
2024-03-18,Double,45.1
2024-03-18,Suite,14.3
2024-03-18,Deluxe,33.0
2024-03-18,Family,61.60000000000001
2024-03-19,Single,74.80000000000001
2024-03-19,Double,36.300000000000004
2024-03-19,Suite,20.900000000000002
2024-03-19,Deluxe,37.400000000000006
2024-03-19,Family,25.3
2024-03-20,Single,48.400000000000006
2024-03-20,Double,48.400000000000006
2024-03-20,Suite,12.100000000000001
2024-03-20,Deluxe,40.7
2024-03-20,Family,53.900000000000006
2024-03-21,Single,69.30000000000001
2024-03-21,Double,58.300000000000004
2024-03-21,Suite,50.6
2024-03-21,Deluxe,31.900000000000002
2024-03-21,Family,62.7
2024-03-22,Single,31.900000000000002
2024-03-22,Double,55.00000000000001
2024-03-22,Suite,48.400000000000006
2024-03-22,Deluxe,20.900000000000002
2024-03-22,Family,34.1
2024-03-23,Single,52.800000000000004
2024-03-23,Double,19.8
2024-03-23,Suite,42.900000000000006
2024-03-23,Deluxe,7.700000000000001
2024-03-23,Family,8.8
2024-03-24,Single,50.6
2024-03-24,Double,37.400000000000006
2024-03-24,Suite,13.200000000000001
2024-03-24,Deluxe,55.00000000000001
2024-03-24,Family,31.900000000000002
2024-03-25,Single,38.5
2024-03-25,Double,35.2
2024-03-25,Suite,44.0
2024-03-25,Deluxe,9.9
2024-03-25,Family,16.5
2024-03-26,Single,73.7
2024-03-26,Double,38.5
2024-03-26,Suite,20.900000000000002
2024-03-26,Deluxe,23.1
2024-03-26,Family,55.00000000000001
2024-03-27,Single,27.500000000000004
2024-03-27,Double,64.9
2024-03-27,Suite,30.800000000000004
2024-03-27,Deluxe,56.1
2024-03-27,Family,68.2
2024-03-28,Single,48.620000000000005
2024-03-28,Double,27.17
2024-03-28,Suite,32.89000000000001
2024-03-28,Deluxe,14.3
2024-03-28,Family,87.23
2024-03-29,Single,24.310000000000002
2024-03-29,Double,58.63000000000001
2024-03-29,Suite,30.030000000000005
2024-03-29,Deluxe,17.160000000000004
2024-03-29,Family,51.48000000000001
2024-03-30,Single,37.400000000000006
2024-03-30,Double,5.5
2024-03-30,Suite,6.6000000000000005
2024-03-30,Deluxe,36.300000000000004
2024-03-30,Family,29.700000000000003
2024-03-31,Single,72.60000000000001
2024-03-31,Double,71.5
2024-03-31,Suite,27.500000000000004
2024-03-31,Deluxe,25.3
2024-03-31,Family,42.900000000000006
2024-04-01,Single,59.46600000000001
2024-04-01,Double,26.928000000000004
2024-04-01,Suite,33.660000000000004
2024-04-01,Deluxe,28.05
2024-04-01,Family,54.97800000000001
2024-04-02,Single,51.7
2024-04-02,Double,60.50000000000001
2024-04-02,Suite,1.1
2024-04-02,Deluxe,16.5
2024-04-02,Family,35.2
2024-04-03,Single,37.400000000000006
2024-04-03,Double,50.6
2024-04-03,Suite,24.200000000000003
2024-04-03,Deluxe,26.400000000000002
2024-04-03,Family,50.6
2024-04-04,Single,62.7
2024-04-04,Double,22.0
2024-04-04,Suite,2.2
2024-04-04,Deluxe,45.1
2024-04-04,Family,41.800000000000004
2024-04-05,Single,61.60000000000001
2024-04-05,Double,34.1
2024-04-05,Suite,31.900000000000002
2024-04-05,Deluxe,42.900000000000006
2024-04-05,Family,24.200000000000003
2024-04-06,Single,47.300000000000004
2024-04-06,Double,57.2
2024-04-06,Suite,13.200000000000001
2024-04-06,Deluxe,24.200000000000003
2024-04-06,Family,59.400000000000006
2024-04-07,Single,73.7
2024-04-07,Double,25.3
2024-04-07,Suite,23.1
2024-04-07,Deluxe,23.1
2024-04-07,Family,39.6
2024-04-08,Single,23.1
2024-04-08,Double,53.900000000000006
2024-04-08,Suite,29.700000000000003
2024-04-08,Deluxe,44.0
2024-04-08,Family,20.900000000000002
2024-04-09,Single,16.5
2024-04-09,Double,4.4
2024-04-09,Suite,42.900000000000006
2024-04-09,Deluxe,18.700000000000003
2024-04-09,Family,47.300000000000004
2024-04-10,Single,60.50000000000001
2024-04-10,Double,38.5
2024-04-10,Suite,14.3
2024-04-10,Deluxe,41.800000000000004
2024-04-10,Family,69.30000000000001
2024-04-11,Single,58.344
2024-04-11,Double,13.464000000000002
2024-04-11,Suite,32.538000000000004
2024-04-11,Deluxe,25.806000000000004
2024-04-11,Family,57.22200000000001
2024-04-12,Single,61.71000000000001
2024-04-12,Double,26.928000000000004
2024-04-12,Suite,46.002
2024-04-12,Deluxe,42.636
2024-04-12,Family,25.806000000000004
2024-04-13,Single,61.71000000000001
2024-04-13,Double,66.19800000000001
2024-04-13,Suite,13.464000000000002
2024-04-13,Deluxe,50.49
2024-04-13,Family,35.904
2024-04-14,Single,47.35500000000001
2024-04-14,Double,25.410000000000004
2024-04-14,Suite,13.860000000000003
2024-04-14,Deluxe,24.255000000000003
2024-04-14,Family,65.83500000000001
2024-04-15,Single,51.7
2024-04-15,Double,72.60000000000001
2024-04-15,Suite,3.3000000000000003
2024-04-15,Deluxe,37.400000000000006
2024-04-15,Family,28.6
2024-04-16,Single,71.5
2024-04-16,Double,52.800000000000004
2024-04-16,Suite,45.1
2024-04-16,Deluxe,41.800000000000004
2024-04-16,Family,31.900000000000002
2024-04-17,Single,37.400000000000006
2024-04-17,Double,42.900000000000006
2024-04-17,Suite,8.8
2024-04-17,Deluxe,17.6
2024-04-17,Family,55.00000000000001
2024-04-18,Single,74.80000000000001
2024-04-18,Double,20.900000000000002
2024-04-18,Suite,44.0
2024-04-18,Deluxe,33.0
2024-04-18,Family,39.6
2024-04-19,Single,45.1
2024-04-19,Double,38.5
2024-04-19,Suite,31.900000000000002
2024-04-19,Deluxe,47.300000000000004
2024-04-19,Family,47.300000000000004
2024-04-20,Single,40.392
2024-04-20,Double,48.246
2024-04-20,Suite,24.684000000000005
2024-04-20,Deluxe,34.782000000000004
2024-04-20,Family,17.952
2024-04-21,Single,44.88
2024-04-21,Double,61.71000000000001
2024-04-21,Suite,47.12400000000001
2024-04-21,Deluxe,22.44
2024-04-21,Family,56.1
2024-04-22,Single,49.50000000000001
2024-04-22,Double,27.500000000000004
2024-04-22,Suite,31.900000000000002
2024-04-22,Deluxe,31.900000000000002
2024-04-22,Family,34.1
2024-04-23,Single,43.758
2024-04-23,Double,50.49
2024-04-23,Suite,20.196
2024-04-23,Deluxe,42.636
2024-04-23,Family,53.85600000000001
2024-04-24,Single,73.7
2024-04-24,Double,27.500000000000004
2024-04-24,Suite,19.8
2024-04-24,Deluxe,37.400000000000006
2024-04-24,Family,39.6
2024-04-25,Single,41.800000000000004
2024-04-25,Double,58.300000000000004
2024-04-25,Suite,16.5
2024-04-25,Deluxe,19.8
2024-04-25,Family,29.700000000000003
2024-04-26,Single,67.10000000000001
2024-04-26,Double,58.300000000000004
2024-04-26,Suite,24.200000000000003
2024-04-26,Deluxe,40.7
2024-04-26,Family,56.1
2024-04-27,Single,31.900000000000002
2024-04-27,Double,18.700000000000003
2024-04-27,Suite,12.100000000000001
2024-04-27,Deluxe,18.700000000000003
2024-04-27,Family,45.1
2024-04-28,Single,60.50000000000001
2024-04-28,Double,31.900000000000002
2024-04-28,Suite,22.0
2024-04-28,Deluxe,37.400000000000006
2024-04-28,Family,51.7
2024-04-29,Single,31.900000000000002
2024-04-29,Double,56.1
2024-04-29,Suite,5.5
2024-04-29,Deluxe,22.0
2024-04-29,Family,48.400000000000006
2024-04-30,Single,52.734
2024-04-30,Double,53.85600000000001
2024-04-30,Suite,56.1
2024-04-30,Deluxe,14.586
2024-04-30,Family,20.196
2024-05-01,Single,61.60000000000001
2024-05-01,Double,42.900000000000006
2024-05-01,Suite,3.3000000000000003
2024-05-01,Deluxe,19.8
2024-05-01,Family,42.900000000000006
2024-05-02,Single,80.784
2024-05-02,Double,13.464000000000002
2024-05-02,Suite,10.098
2024-05-02,Deluxe,48.246
2024-05-02,Family,26.928000000000004
2024-05-03,Single,65.07600000000001
2024-05-03,Double,21.318
2024-05-03,Suite,32.538000000000004
2024-05-03,Deluxe,38.148
2024-05-03,Family,25.806000000000004
2024-05-04,Single,79.2
2024-05-04,Double,40.7
2024-05-04,Suite,9.9
2024-05-04,Deluxe,45.1
2024-05-04,Family,33.0
2024-05-05,Single,57.2
2024-05-05,Double,53.900000000000006
2024-05-05,Suite,8.8
2024-05-05,Deluxe,31.900000000000002
2024-05-05,Family,58.300000000000004
2024-05-06,Single,62.7
2024-05-06,Double,13.200000000000001
2024-05-06,Suite,47.300000000000004
2024-05-06,Deluxe,23.1
2024-05-06,Family,45.1
2024-05-07,Single,39.6
2024-05-07,Double,40.7
2024-05-07,Suite,26.400000000000002
2024-05-07,Deluxe,8.8
2024-05-07,Family,60.50000000000001
2024-05-08,Single,69.30000000000001
2024-05-08,Double,65.83500000000001
2024-05-08,Suite,38.115
2024-05-08,Deluxe,48.510000000000005
2024-05-08,Family,40.425000000000004
2024-05-09,Single,56.1
2024-05-09,Double,22.0
2024-05-09,Suite,46.2
2024-05-09,Deluxe,39.6
2024-05-09,Family,33.0
2024-05-10,Single,17.952
2024-05-10,Double,25.806000000000004
2024-05-10,Suite,33.660000000000004
2024-05-10,Deluxe,42.636
2024-05-10,Family,28.05
2024-05-11,Single,36.300000000000004
2024-05-11,Double,15.400000000000002
2024-05-11,Suite,2.2
2024-05-11,Deluxe,18.700000000000003
2024-05-11,Family,77.0
2024-05-12,Single,29.700000000000003
2024-05-12,Double,47.300000000000004
2024-05-12,Suite,18.700000000000003
2024-05-12,Deluxe,50.6
2024-05-12,Family,50.6
2024-05-13,Single,78.54
2024-05-13,Double,37.02600000000001
2024-05-13,Suite,31.416000000000004
2024-05-13,Deluxe,22.44
2024-05-13,Family,50.49
2024-05-14,Single,55.00000000000001
2024-05-14,Double,67.10000000000001
2024-05-14,Suite,23.1
2024-05-14,Deluxe,25.3
2024-05-14,Family,64.9
2024-05-15,Single,28.6
2024-05-15,Double,2.2
2024-05-15,Suite,49.50000000000001
2024-05-15,Deluxe,25.3
2024-05-15,Family,47.300000000000004
2024-05-16,Single,52.800000000000004
2024-05-16,Double,35.2
2024-05-16,Suite,8.8
2024-05-16,Deluxe,34.1
2024-05-16,Family,62.7
2024-05-17,Single,37.02600000000001
2024-05-17,Double,31.416000000000004
2024-05-17,Suite,24.684000000000005
2024-05-17,Deluxe,17.952
2024-05-17,Family,10.098
2024-05-18,Single,84.7
2024-05-18,Double,24.200000000000003
2024-05-18,Suite,4.4
2024-05-18,Deluxe,40.7
2024-05-18,Family,50.6
2024-05-19,Single,75.075
2024-05-19,Double,19.635
2024-05-19,Suite,0.0
2024-05-19,Deluxe,21.945
2024-05-19,Family,40.425000000000004
2024-05-20,Single,28.6
2024-05-20,Double,27.500000000000004
2024-05-20,Suite,27.500000000000004
2024-05-20,Deluxe,6.6000000000000005
2024-05-20,Family,53.900000000000006
2024-05-21,Single,35.2
2024-05-21,Double,74.80000000000001
2024-05-21,Suite,28.6
2024-05-21,Deluxe,56.1
2024-05-21,Family,73.7
2024-05-22,Single,38.148
2024-05-22,Double,60.588
2024-05-22,Suite,2.244
2024-05-22,Deluxe,13.464000000000002
2024-05-22,Family,72.93
2024-05-23,Single,60.50000000000001
2024-05-23,Double,41.800000000000004
2024-05-23,Suite,41.800000000000004
2024-05-23,Deluxe,5.5
2024-05-23,Family,35.2
2024-05-24,Single,93.555
2024-05-24,Double,24.255000000000003
2024-05-24,Suite,45.04500000000001
2024-05-24,Deluxe,5.775
2024-05-24,Family,30.030000000000005
2024-05-25,Single,58.344
2024-05-25,Double,41.514
2024-05-25,Suite,29.172
2024-05-25,Deluxe,33.660000000000004
2024-05-25,Family,37.02600000000001
2024-05-26,Single,38.115
2024-05-26,Double,63.525000000000006
2024-05-26,Suite,17.325000000000003
2024-05-26,Deluxe,61.21500000000001
2024-05-26,Family,56.595000000000006
2024-05-27,Single,91.30000000000001
2024-05-27,Double,22.0
2024-05-27,Suite,48.400000000000006
2024-05-27,Deluxe,18.700000000000003
2024-05-27,Family,60.50000000000001
2024-05-28,Single,29.172
2024-05-28,Double,17.952
2024-05-28,Suite,17.952
2024-05-28,Deluxe,20.196
2024-05-28,Family,54.97800000000001
2024-05-29,Single,24.255000000000003
2024-05-29,Double,31.185000000000006
2024-05-29,Suite,48.510000000000005
2024-05-29,Deluxe,41.580000000000005
2024-05-29,Family,42.73500000000001
2024-05-30,Single,47.300000000000004
2024-05-30,Double,29.700000000000003
2024-05-30,Suite,17.6
2024-05-30,Deluxe,50.6
2024-05-30,Family,26.400000000000002
2024-05-31,Single,67.10000000000001
2024-05-31,Double,15.400000000000002
2024-05-31,Suite,4.4
2024-05-31,Deluxe,34.1
2024-05-31,Family,42.900000000000006
2024-06-01,Single,68.11570186677496
2024-06-01,Double,71.53936695717584
2024-06-01,Suite,49.5762317058577
2024-06-01,Deluxe,65.31319493970017
2024-06-01,Family,100.0
2024-06-02,Single,40.849435384315164
2024-06-02,Double,81.24855692058563
2024-06-02,Suite,14.043968741992447
2024-06-02,Deluxe,23.16866689453017
2024-06-02,Family,27.279532199486308
2024-06-03,Single,44.135986499080985
2024-06-03,Double,76.71682658785573
2024-06-03,Suite,55.2466518137197
2024-06-03,Deluxe,35.6243580352139
2024-06-03,Family,100.0
2024-06-04,Single,61.74763807264896
2024-06-04,Double,62.37315397582034
2024-06-04,Suite,71.79811493999944
2024-06-04,Deluxe,63.27300034473338
2024-06-04,Family,49.75091259483901
2024-06-05,Single,44.95524863330846
2024-06-05,Double,39.9509408239957
2024-06-05,Suite,24.654181680258215
2024-06-05,Deluxe,60.8380872403145
2024-06-05,Family,77.14357445674372
2024-06-06,Single,55.25055160791265
2024-06-06,Double,86.65139675406722
2024-06-06,Suite,32.4183692735403
2024-06-06,Deluxe,23.99454320677495
2024-06-06,Family,91.41371030132746
2024-06-07,Single,74.80329982326195
2024-06-07,Double,40.727520663499604
2024-06-07,Suite,39.30130697052276
2024-06-07,Deluxe,71.86618131781945
2024-06-07,Family,71.06593851021117
2024-06-08,Single,30.948008275939664
2024-06-08,Double,32.34052384293068
2024-06-08,Suite,33.531653487434255
2024-06-08,Deluxe,42.31557487213175
2024-06-08,Family,30.616129944615295
2024-06-09,Single,48.02292776555736
2024-06-09,Double,47.407877849994584
2024-06-09,Suite,34.908808526796584
2024-06-09,Deluxe,43.064451407459174
2024-06-09,Family,95.50816127310529
2024-06-10,Single,47.909030045395966
2024-06-10,Double,65.29620161326727
2024-06-10,Suite,16.17318660545082
2024-06-10,Deluxe,34.994892706500664
2024-06-10,Family,96.12354969637519
2024-06-11,Single,60.432284315057466
2024-06-11,Double,91.74011922356254
2024-06-11,Suite,41.4363022406489
2024-06-11,Deluxe,36.383551907656035
2024-06-11,Family,82.77831152992913
2024-06-12,Single,46.09947317757387
2024-06-12,Double,74.74870902306783
2024-06-12,Suite,38.096233650098
2024-06-12,Deluxe,35.95431075687489
2024-06-12,Family,41.94731547445216
2024-06-13,Single,54.554252550476726
2024-06-13,Double,42.00713948814803
2024-06-13,Suite,38.690965330832775
2024-06-13,Deluxe,20.441633497955813
2024-06-13,Family,57.222373059754595
2024-06-14,Single,60.61896806585161
2024-06-14,Double,75.27524265901899
2024-06-14,Suite,66.99284241971533
2024-06-14,Deluxe,52.12823886577995
2024-06-14,Family,91.21130430807422
2024-06-15,Single,54.81187003307156
2024-06-15,Double,91.41515953253622
2024-06-15,Suite,70.85534440205757
2024-06-15,Deluxe,31.098090479580428
2024-06-15,Family,75.15356173000002
2024-06-16,Single,54.84980130278283
2024-06-16,Double,55.53110811031314
2024-06-16,Suite,59.38506921721945
2024-06-16,Deluxe,67.44892956201949
2024-06-16,Family,64.52140810813931
2024-06-17,Single,38.059832078302094
2024-06-17,Double,38.39146786029169
2024-06-17,Suite,42.9178887794223
2024-06-17,Deluxe,68.18011759974415
2024-06-17,Family,78.53102295371416
2024-06-18,Single,65.77273948837603
2024-06-18,Double,53.186972663936146
2024-06-18,Suite,66.40950612643175
2024-06-18,Deluxe,36.313680207510096
2024-06-18,Family,100.0
2024-06-19,Single,44.81484581600125
2024-06-19,Double,68.11084176613362
2024-06-19,Suite,22.600663443994808
2024-06-19,Deluxe,75.17353321875265
2024-06-19,Family,74.43948578967405
2024-06-20,Single,35.17052640720914
2024-06-20,Double,58.623027708263436
2024-06-20,Suite,25.65989972852421
2024-06-20,Deluxe,42.58371549694396
2024-06-20,Family,82.95026863297363
2024-06-21,Single,36.7240276175527
2024-06-21,Double,70.25860704418876
2024-06-21,Suite,66.17239771397692
2024-06-21,Deluxe,18.150723449180443
2024-06-21,Family,45.75682438471993
2024-06-22,Single,53.523781542495364
2024-06-22,Double,84.34003070001414
2024-06-22,Suite,48.073853511614345
2024-06-22,Deluxe,54.898398106276076
2024-06-22,Family,84.20143014454251
2024-06-23,Single,40.95708243768075
2024-06-23,Double,64.78829916923623
